,True value,Predictions
0,8711.179688,826.8218
1,8850.259766,803.39764
2,8897.80957,741.14075
3,8922.950195,734.9457
4,9038.980469,752.5307
5,9041.299805,765.61926
6,9062.790039,764.63226
7,8980.0,701.6097
8,9054.889648,642.8591
9,9183.219727,768.269
10,9196.549805,831.64874
11,9117.120117,843.9287
12,9318.959961,827.1298
13,9323.019531,804.991
14,9293.799805,780.9546
15,9179.530273,762.56287
16,9200.75,706.6213
17,9072.950195,587.21484
18,9109.849609,404.00226
19,9011.530273,237.32864
20,9079.040039,181.77168
21,8989.049805,134.45717
22,8985.44043,129.73985
23,9040.950195,119.913055
24,9142.839844,142.1817
25,9070.209961,147.56177
26,9216.790039,138.36649
27,9223.089844,134.04846
28,9156.209961,218.1501
29,9036.040039,276.80493
30,9119.589844,302.32474
31,9177.150391,286.79193
32,9128.969727,272.22974
33,9094.589844,174.52661
34,9050.820313,123.1434
35,9188.150391,95.85903
36,9096.69043,110.46971
37,9158.450195,135.91936
38,9194.240234,153.87239
39,9112.509766,141.30559
40,9284.570313,121.53108
41,9266.509766,116.8279
42,9204.459961,110.08575
43,9200.049805,109.34418
44,9233.799805,106.289276
45,9153.969727,100.417076
46,9186.040039,110.72105
47,9036.320313,121.40542
48,9061.740234,124.42164
49,9126.450195,135.7014
50,9191.089844,143.36458
51,9217.349609,158.99754
52,9310.05957,65.801956
53,9271.759766,56.092556
54,9310.55957,111.84786
55,9321.69043,126.136345
56,9412.450195,216.68686
57,9428.900391,248.49675
58,9397.509766,265.69183
59,9423.679688,252.64522
60,9348.870117,180.84647
61,9317.639648,181.13023
62,9340.450195,26.927076
63,9333.790039,-38.803596
64,9374.209961,-3.8159099
65,9415.820313,39.867134
66,9523.269531,397.50943
67,9568.459961,718.90076
68,9587.900391,756.4373
69,9503.339844,767.58026
70,9586.290039,725.3943
71,9507.200195,523.885
72,9420.459961,135.33072
73,9459.759766,23.873634
74,9471.549805,140.747
75,9448.80957,214.55348
76,9567.339844,305.0055
77,9545.650391,128.6444
78,9659.129883,69.580894
79,9644.820313,41.20488
80,9535.410156,57.36244
81,9576.040039,72.77319
82,9425.509766,230.62271
83,9343.959961,125.67052
84,9313.080078,116.79194
85,9380.240234,105.747925
86,9275.05957,120.32374
87,9469.200195,134.1022
88,9487.799805,112.45992
89,9572.30957,-47.608673
90,9594.980469,-55.39313
91,9654.610352,-100.992905
92,9630.900391,-71.57546
93,9680.009766,69.96519
94,9674.679688,446.40466
95,9764.379883,334.12216
96,9812.980469,273.9723
97,9803.049805,13.675181
98,9791.719727,-54.14341
99,9721.790039,-56.655518
100,9777.94043,-60.86069
101,9747.639648,-31.788567
102,9598.240234,-42.703716
103,9613.129883,-65.36546
104,9582.459961,-71.80926
105,9608.160156,-12.602624
106,9748.30957,88.05438
107,9774.530273,78.904594
108,9786.610352,6.3760557
109,9801.120117,-13.805783
110,9858.459961,37.52434
111,9838.830078,156.97679
112,9820.830078,162.16959
113,9856.969727,171.53374
114,9809.790039,278.63248
115,9756.530273,576.6124
116,9737.790039,521.23
117,9848.830078,396.24728
118,9837.94043,385.60028
119,9768.679688,291.46494
120,9710.830078,272.6589
121,9624.160156,316.48206
122,9690.459961,438.03406
123,9619.419922,479.88553
124,9628.530273,266.51862
125,9747.790039,150.20502
126,9763.94043,156.48325
127,9779.570313,261.95367
128,9782.459961,302.72165
129,9899.049805,361.90985
130,9853.639648,455.6613
131,9873.419922,551.33276
132,9930.820313,510.34888
133,9862.679688,583.8935
134,9965.269531,543.71716
135,9923.419922,298.64838
136,9921.860352,218.25725
137,10008.16016,116.935356
138,10042.16016,47.142838
139,10022.82031,3.1928737
140,10129.55957,5.818953
141,10145.25977,-14.635656
142,10248.08008,3.6226892
143,10278.219729999999,-13.15899
144,10338.0,5.500349
145,10341.25977,-20.718908
146,10305.19043,-27.520063
147,10324.66992,-80.661194
148,10450.0,-73.90976
149,10425.04004,-110.001335
150,10453.91992,-101.68934
151,10409.84961,-100.47795
152,10544.07031,-96.49359
153,10538.66016,-97.73717
154,10529.030270000001,-108.952484
155,10592.44043,-112.11396
156,10458.88965,-106.101295
157,10485.17969,-98.68866
158,10427.17969,-57.952774
159,10538.37012,-26.36948
160,10553.84961,-29.513844
161,10600.50977,-51.56461
162,10528.66016,-61.309685
163,10623.62012,-63.072605
164,10623.17969,-66.164
