,True value,Predictions
0,8781.349609,490.38388
1,8793.120117,500.47235
2,8711.179688,235.239
3,8850.259766,329.0051
4,8897.80957,524.7633
5,8922.950195,420.26715
6,9038.980469,365.45477
7,9041.299805,521.27
8,9062.790039,352.44577
9,8980.0,229.31818
10,9054.889648,308.3673
11,9183.219727,360.9429
12,9196.549805,235.25093
13,9117.120117,371.72937
14,9318.959961,393.93094
15,9323.019531,269.83325
16,9293.799805,230.08336
17,9179.530273,456.33716
18,9200.75,378.74765
19,9072.950195,303.71057
20,9109.849609,396.4987
21,9011.530273,283.29337
22,9079.040039,84.48605
23,8989.049805,155.29272
24,8985.44043,166.15498
25,9040.950195,89.6671
26,9142.839844,55.76671
27,9070.209961,114.14499
28,9216.790039,5.486557
29,9223.089844,3.8079093
30,9156.209961,5.3136735
31,9036.040039,4.7996955
32,9119.589844,25.05222
33,9177.150391,8.713124
34,9128.969727,14.651786
35,9094.589844,6.9439855
36,9050.820313,5.778718
37,9188.150391,8.517084
38,9096.69043,12.632878
39,9158.450195,102.05216
40,9194.240234,29.21016
41,9112.509766,107.53751
42,9284.570313,35.439568
43,9266.509766,6.889827
44,9204.459961,9.182007
45,9200.049805,29.325588
46,9233.799805,228.38159
47,9153.969727,205.99513
48,9186.040039,405.31635
49,9036.320313,328.2356
50,9061.740234,234.36935
51,9126.450195,228.74754
52,9191.089844,315.0852
53,9217.349609,239.97691
54,9310.05957,257.39508
55,9271.759766,250.4145
56,9310.55957,91.17605
57,9321.69043,44.91352
58,9412.450195,167.63037
59,9428.900391,385.82443
60,9397.509766,247.09569
61,9423.679688,524.60535
62,9348.870117,377.72714
63,9317.639648,298.23007
64,9340.450195,215.32591
65,9333.790039,81.73767
66,9374.209961,11.821928
67,9415.820313,58.8273
68,9523.269531,82.56967
69,9568.459961,134.50824
70,9587.900391,79.69749
71,9503.339844,28.96276
72,9586.290039,9.807641
73,9507.200195,123.715614
74,9420.459961,127.66935
75,9459.759766,77.214355
76,9471.549805,112.60893
77,9448.80957,107.25345
78,9567.339844,29.376991
79,9545.650391,5.3508134
80,9659.129883,60.679665
81,9644.820313,76.79778
82,9535.410156,53.770798
83,9576.040039,70.9662
84,9425.509766,83.758316
85,9343.959961,62.217487
86,9313.080078,33.20341
87,9380.240234,79.42918
88,9275.05957,92.2161
89,9469.200195,38.604492
90,9487.799805,118.2767
91,9572.30957,184.13982
92,9594.980469,4.034008
93,9654.610352,7.142272
94,9630.900391,74.374275
95,9680.009766,56.633423
96,9674.679688,135.472
97,9764.379883,299.35562
98,9812.980469,171.08826
99,9803.049805,90.46136
100,9791.719727,74.4266
101,9721.790039,11.238599
102,9777.94043,5.987307
103,9747.639648,59.36486
104,9598.240234,93.34583
105,9613.129883,10.143851
106,9582.459961,4.0431156
107,9608.160156,5.179477
108,9748.30957,10.71733
109,9774.530273,67.69671
110,9786.610352,138.71461
111,9801.120117,270.1033
112,9858.459961,241.37538
113,9838.830078,63.27274
114,9820.830078,218.80154
115,9856.969727,262.55963
116,9809.790039,129.71684
117,9756.530273,77.08945
118,9737.790039,28.891712
119,9848.830078,6.483701
120,9837.94043,214.58034
121,9768.679688,252.11002
122,9710.830078,237.23238
123,9624.160156,238.05878
124,9690.459961,179.4145
125,9619.419922,106.95049
126,9628.530273,29.610336
127,9747.790039,102.07979
128,9763.94043,185.39398
129,9779.570313,214.35028
130,9782.459961,271.65125
131,9899.049805,251.16519
132,9853.639648,262.1199
133,9873.419922,278.93164
134,9930.820313,643.90826
135,9862.679688,470.71036
136,9965.269531,440.3598
137,9923.419922,539.4703
138,9921.860352,518.7203
139,10008.16016,307.89294
140,10042.16016,396.0955
141,10022.82031,264.96896
