,True value,Predictions
0,8781.349609,11012.42
1,8793.120117,11024.529
2,8711.179688,11025.149
3,8850.259766,11022.842
4,8897.80957,11021.036
5,8922.950195,11023.169
6,9038.980469,11026.178
7,9041.299805,11038.806
8,9062.790039,11053.5205
9,8980.0,11063.47
10,9054.889648,11079.489
11,9183.219727,11098.53
12,9196.549805,11118.39
13,9117.120117,11144.645
14,9318.959961,11170.05
15,9323.019531,11194.911
16,9293.799805,11212.638
17,9179.530273,11232.397
18,9200.75,11259.225
19,9072.950195,11285.457
20,9109.849609,11304.136
21,9011.530273,11333.669
22,9079.040039,11362.179
23,8989.049805,11386.168
24,8985.44043,11400.153
25,9040.950195,11412.753
26,9142.839844,11417.068
27,9070.209961,11420.95
28,9216.790039,11418.754
29,9223.089844,11418.601
30,9156.209961,11413.67
31,9036.040039,11407.514
32,9119.589844,11404.278
33,9177.150391,11407.181
34,9128.969727,11407.223
35,9094.589844,11414.679
36,9050.820313,11423.738
37,9188.150391,11429.048
38,9096.69043,11426.909
39,9158.450195,11427.851
40,9194.240234,11432.35
41,9112.509766,11434.543
42,9284.570313,11434.247
43,9266.509766,11431.071
44,9204.459961,11434.813
45,9200.049805,11434.738
46,9233.799805,11437.159
47,9153.969727,11441.964
48,9186.040039,11442.533
49,9036.320313,11451.541
50,9061.740234,11460.821
51,9126.450195,11466.239
52,9191.089844,11470.398
53,9217.349609,11475.833
54,9310.05957,11476.754
55,9271.759766,11478.295
56,9310.55957,11471.66
57,9321.69043,11464.898
58,9412.450195,11461.844
59,9428.900391,11463.038
60,9397.509766,11466.444
61,9423.679688,11475.248
62,9348.870117,11482.736
63,9317.639648,11491.763
64,9340.450195,11501.305
65,9333.790039,11515.366
66,9374.209961,11530.48
67,9415.820313,11543.032
68,9523.269531,11555.774
69,9568.459961,11563.632
70,9587.900391,11568.143
71,9503.339844,11572.699
72,9586.290039,11576.325
73,9507.200195,11581.475
74,9420.459961,11588.697
75,9459.759766,11601.941
76,9471.549805,11618.253
77,9448.80957,11635.144
78,9567.339844,11645.631
79,9545.650391,11659.625
80,9659.129883,11668.172
81,9644.820313,11670.434
82,9535.410156,11673.251
83,9576.040039,11676.34
84,9425.509766,11677.771
85,9343.959961,11685.045
86,9313.080078,11691.744
87,9380.240234,11704.643
88,9275.05957,11716.614
89,9469.200195,11721.55
90,9487.799805,11727.128
91,9572.30957,11724.193
92,9594.980469,11715.094
93,9654.610352,11703.376
94,9630.900391,11695.113
95,9680.009766,11682.083
96,9674.679688,11679.274
97,9764.379883,11679.742
98,9812.980469,11685.539
99,9803.049805,11693.609
100,9791.719727,11705.316
101,9721.790039,11715.785
102,9777.94043,11728.68
103,9747.639648,11740.717
104,9598.240234,11757.778
105,9613.129883,11777.303
106,9582.459961,11794.879
107,9608.160156,11810.042
108,9748.30957,11818.93
109,9774.530273,11829.934
110,9786.610352,11837.976
111,9801.120117,11836.552
112,9858.459961,11834.087
113,9838.830078,11829.605
114,9820.830078,11826.07
115,9856.969727,11830.345
116,9809.790039,11837.2295
117,9756.530273,11845.017
118,9737.790039,11853.533
119,9848.830078,11865.448
120,9837.94043,11875.566
121,9768.679688,11883.526
122,9710.830078,11892.995
123,9624.160156,11898.699
124,9690.459961,11900.552
125,9619.419922,11900.413
126,9628.530273,11905.956
127,9747.790039,11911.134
128,9763.94043,11912.154
129,9779.570313,11909.164
130,9782.459961,11900.775
131,9899.049805,11895.254
132,9853.639648,11886.561
133,9873.419922,11878.143
134,9930.820313,11876.74
135,9862.679688,11877.665
136,9965.269531,11879.982
137,9923.419922,11882.821
138,9921.860352,11892.783
139,10008.16016,11900.218
140,10042.16016,11908.412
141,10022.82031,11920.036
142,10129.55957,11926.619
143,10145.25977,11939.006
144,10248.08008,11948.167
145,10278.219729999999,11956.087
146,10338.0,11968.898
147,10341.25977,11983.344
148,10305.19043,11995.425
149,10324.66992,12013.337
150,10450.0,12031.343
151,10425.04004,12054.683
152,10453.91992,12078.598
153,10409.84961,12104.523
154,10544.07031,12128.615
155,10538.66016,12147.936
156,10529.030270000001,12166.207
157,10592.44043,12190.904
158,10458.88965,12212.197
159,10485.17969,12233.061
160,10427.17969,12248.905
161,10538.37012,12271.593
162,10553.84961,12292.366
163,10600.50977,12310.311
164,10528.66016,12330.455
165,10623.62012,12339.87
166,10623.17969,12348.891
167,10568.29004,12352.827
168,10702.50977,12363.006
169,10609.91992,12373.662
170,10468.37012,12386.417
171,10510.29004,12393.369
172,10488.07031,12405.411
173,10499.17969,12416.731
174,10505.17969,12423.2295
175,10470.74023,12437.577
176,10495.549809999999,12445.094
177,10593.030270000001,12441.731
178,10579.030270000001,12440.198
179,10613.84961,12437.167
180,10737.7002,12434.7705
181,10694.07031,12432.899
182,10627.84961,12428.858
183,10714.87988,12426.576
184,10671.99023,12431.165
185,10664.73047,12435.134
186,10619.030270000001,12441.158
187,10609.62012,12455.268
188,10566.37012,12466.122
189,10601.62012,12471.415
190,10580.13965,12481.544
191,10583.91992,12488.282
192,10678.13965,12493.547
193,10591.48047,12495.034
194,10593.11035,12495.239
195,10588.0,12492.226
196,10595.549809999999,12491.354
197,10529.48047,12489.182
198,10456.95996,12487.248
199,10296.88965,12491.774
200,10128.37988,12490.7295
201,10240.08008,12489.41
202,10102.88965,12487.821
203,10184.66992,12486.816
204,10300.299809999999,12481.51
205,10295.780270000001,12471.369
206,10186.59961,12452.683
207,10064.75,12424.627
208,10063.63965,12402.678
209,10048.23047,12375.588
210,10218.82031,12353.777
211,10212.969729999999,12340.772
212,10329.62988,12330.234
213,10381.7002,12315.387
214,10357.7002,12294.601
215,10373.33008,12274.305
216,10470.58984,12254.6875
217,10558.37012,12245.862
218,10570.80957,12239.532
219,10480.15039,12241.592
220,10442.030270000001,12248.818
221,10515.55957,12255.0625
222,10381.280270000001,12262.269
223,10377.9502,12275.807
224,10397.45996,12294.936
225,10451.969729999999,12314.041
226,10437.84961,12325.605
227,10314.5,12332.89
228,10317.26953,12343.865
229,10461.2002,12345.04
230,10472.83984,12344.706
231,10444.73047,12345.27
232,10478.16016,12349.27
233,10342.59961,12352.186
234,10272.26953,12346.434
235,10225.57031,12340.408
236,10314.0,12344.329
237,10317.2002,12349.603
238,10310.9502,12352.768
239,10241.25977,12357.79
240,10117.33984,12353.522
241,9990.019531,12344.446
242,10019.469729999999,12332.74
243,10045.16016,12326.175
244,10010.74023,12321.034
245,10012.87012,12316.157
246,9906.910156,12307.931
247,9968.509766,12293.06
248,9937.709961,12271.072
249,9937.639648,12250.699
250,9966.740234,12233.165
251,9958.429688,12215.382
252,10117.62012,12198.973
253,10109.88965,12178.345
254,10205.2002,12161.822
255,10188.4502,12145.658
256,10202.65039,12130.823
257,10262.969729999999,12119.074
258,10195.91016,12108.511
259,10242.82031,12107.838
260,10391.08008,12109.015
261,10432.51953,12117.18
262,10368.44043,12124.989
263,10410.09961,12133.561
264,10334.73047,12145.854
265,10380.42969,12153.208
266,10379.58008,12162.674
267,10377.51953,12181.468
268,10416.41016,12202.409
269,10371.469729999999,12217.588
270,10395.07031,12233.698
271,10479.57031,12243.361
272,10443.80957,12254.409
273,10371.83984,12264.344
274,10357.08984,12272.951
275,10413.42969,12283.089
276,10435.48047,12289.319
277,10334.16016,12296.042
278,10282.83008,12307.718
279,10219.33984,12316.363
280,10240.29004,12319.08
281,10171.55957,12319.857
282,10213.219729999999,12323.933
283,10238.219729999999,12329.284
284,10247.58984,12327.437
