,True value,Predictions
0,8711.179688,888.0831
1,8850.259766,849.5851
2,8897.80957,823.04865
3,8922.950195,824.05963
4,9038.980469,837.80383
5,9041.299805,862.06445
6,9062.790039,895.19775
7,8980.0,902.48645
8,9054.889648,900.0047
9,9183.219727,903.38324
10,9196.549805,899.63416
11,9117.120117,886.9901
12,9318.959961,877.0136
13,9323.019531,859.7718
14,9293.799805,845.5935
15,9179.530273,820.70233
16,9200.75,809.9503
17,9072.950195,836.2881
18,9109.849609,795.1048
19,9011.530273,700.4988
20,9079.040039,632.08496
21,8989.049805,376.30286
22,8985.44043,201.46793
23,9040.950195,205.78706
24,9142.839844,244.02164
25,9070.209961,194.75595
26,9216.790039,270.1977
27,9223.089844,550.51154
28,9156.209961,624.036
29,9036.040039,663.5365
30,9119.589844,701.0685
31,9177.150391,730.27606
32,9128.969727,542.3561
33,9094.589844,323.38748
34,9050.820313,303.64264
35,9188.150391,209.20427
36,9096.69043,120.49393
37,9158.450195,139.66678
38,9194.240234,292.4351
39,9112.509766,221.29323
40,9284.570313,168.01465
41,9266.509766,179.08519
42,9204.459961,160.852
43,9200.049805,200.85013
44,9233.799805,330.40088
45,9153.969727,362.28198
46,9186.040039,403.17935
47,9036.320313,463.97473
48,9061.740234,626.66656
49,9126.450195,696.98364
50,9191.089844,661.14734
51,9217.349609,663.96
52,9310.05957,572.9972
53,9271.759766,540.2702
54,9310.55957,507.82483
55,9321.69043,420.06168
56,9412.450195,484.9819
57,9428.900391,479.86035
58,9397.509766,521.2698
59,9423.679688,567.18805
60,9348.870117,492.4999
61,9317.639648,395.56708
62,9340.450195,413.98578
63,9333.790039,499.18695
64,9374.209961,630.7295
65,9415.820313,555.4855
66,9523.269531,554.81067
67,9568.459961,670.0154
68,9587.900391,643.31537
69,9503.339844,675.04236
70,9586.290039,712.18256
71,9507.200195,748.80414
72,9420.459961,757.7331
73,9459.759766,741.1336
74,9471.549805,769.8675
75,9448.80957,794.5614
76,9567.339844,761.313
77,9545.650391,419.17352
78,9659.129883,318.00577
79,9644.820313,244.62364
80,9535.410156,276.06094
81,9576.040039,214.7486
82,9425.509766,211.91035
83,9343.959961,341.36838
84,9313.080078,278.966
85,9380.240234,236.30989
86,9275.05957,221.05359
87,9469.200195,238.76486
88,9487.799805,181.37733
89,9572.30957,107.355484
90,9594.980469,77.160774
91,9654.610352,20.039867
92,9630.900391,7.9513845
93,9680.009766,43.20126
94,9674.679688,187.17712
95,9764.379883,27.580074
96,9812.980469,-28.794292
97,9803.049805,-31.971796
98,9791.719727,13.756913
99,9721.790039,106.133896
100,9777.94043,76.3284
101,9747.639648,7.537524
102,9598.240234,-29.256756
103,9613.129883,-37.570408
104,9582.459961,-26.12891
105,9608.160156,-11.690142
106,9748.30957,-18.272598
107,9774.530273,-30.020414
108,9786.610352,-45.820503
109,9801.120117,-66.530045
110,9858.459961,-80.66962
111,9838.830078,-68.809685
112,9820.830078,529.4407
113,9856.969727,503.16702
114,9809.790039,275.20578
115,9756.530273,402.90558
116,9737.790039,705.5
117,9848.830078,809.0447
118,9837.94043,754.4852
119,9768.679688,700.427
120,9710.830078,621.7401
121,9624.160156,508.79755
122,9690.459961,459.54944
123,9619.419922,471.88007
124,9628.530273,495.7006
125,9747.790039,633.0061
126,9763.94043,718.44275
127,9779.570313,776.07855
128,9782.459961,804.96826
129,9899.049805,817.2404
130,9853.639648,828.8915
131,9873.419922,725.4802
132,9930.820313,531.32825
133,9862.679688,442.64178
134,9965.269531,460.74243
135,9923.419922,299.9716
136,9921.860352,72.8469
137,10008.16016,-37.302612
138,10042.16016,-20.53622
139,10022.82031,283.6303
140,10129.55957,336.825
141,10145.25977,304.44586
142,10248.08008,295.6249
143,10278.219729999999,150.01364
144,10338.0,208.69191
145,10341.25977,174.55699
146,10305.19043,94.24906
147,10324.66992,-29.062822
148,10450.0,-37.44681
149,10425.04004,-69.9357
150,10453.91992,-9.835265
151,10409.84961,6.1891203
152,10544.07031,-35.944767
153,10538.66016,259.44812
154,10529.030270000001,523.59375
155,10592.44043,369.73367
156,10458.88965,-36.60167
157,10485.17969,-17.23521
158,10427.17969,172.1107
159,10538.37012,284.85843
160,10553.84961,332.04224
161,10600.50977,413.39505
162,10528.66016,476.18277
163,10623.62012,620.5729
164,10623.17969,627.7146
165,10568.29004,458.00043
166,10702.50977,258.09048
167,10609.91992,164.68622
168,10468.37012,149.33191
169,10510.29004,157.9477
170,10488.07031,131.81483
171,10499.17969,36.663692
172,10505.17969,19.881203
173,10470.74023,20.744722
174,10495.549809999999,18.143377
175,10593.030270000001,6.171934
176,10579.030270000001,46.992367
177,10613.84961,58.48182
178,10737.7002,74.18155
179,10694.07031,38.81249
180,10627.84961,-13.319125
181,10714.87988,-26.750223
182,10671.99023,-38.805367
183,10664.73047,-48.3534
184,10619.030270000001,-45.945316
185,10609.62012,-21.39386
186,10566.37012,4.040824
187,10601.62012,19.742521
188,10580.13965,25.486452
189,10583.91992,30.690445
190,10678.13965,88.433395
191,10591.48047,135.5192
192,10593.11035,156.91702
193,10588.0,106.93554
194,10595.549809999999,77.83198
195,10529.48047,48.60647
196,10456.95996,130.73276
197,10296.88965,398.7914
198,10128.37988,347.49243
199,10240.08008,310.7994
200,10102.88965,282.73914
201,10184.66992,370.25787
202,10300.299809999999,540.69885
203,10295.780270000001,490.36847
204,10186.59961,524.14056
205,10064.75,557.8626
206,10063.63965,618.3548
207,10048.23047,532.9885
208,10218.82031,413.21948
209,10212.969729999999,432.25873
210,10329.62988,300.4455
211,10381.7002,263.0614
212,10357.7002,242.77954
213,10373.33008,272.4158
214,10470.58984,289.07202
215,10558.37012,345.22787
216,10570.80957,347.1655
217,10480.15039,297.58557
218,10442.030270000001,222.37575
219,10515.55957,211.62062
220,10381.280270000001,178.70108
221,10377.9502,123.21098
222,10397.45996,319.26733
223,10451.969729999999,597.3519
224,10437.84961,705.57794
225,10314.5,758.02985
226,10317.26953,760.8488
227,10461.2002,727.4033
228,10472.83984,578.60443
229,10444.73047,334.72665
230,10478.16016,122.79319
231,10342.59961,-74.71279
232,10272.26953,-108.462494
233,10225.57031,-124.231064
234,10314.0,-123.39882
235,10317.2002,-127.88217
236,10310.9502,-132.83588
237,10241.25977,-134.41931
238,10117.33984,-141.85037
239,9990.019531,-136.40105
240,10019.469729999999,-138.58856
241,10045.16016,-137.30193
242,10010.74023,-130.55562
243,10012.87012,-117.95526
244,9906.910156,-89.31356
245,9968.509766,163.51416
246,9937.709961,763.7353
247,9937.639648,708.9703
248,9966.740234,126.78273
249,9958.429688,-67.316666
250,10117.62012,-48.257805
251,10109.88965,-50.38746
252,10205.2002,-33.310863
253,10188.4502,94.221565
254,10202.65039,509.8247
255,10262.969729999999,528.41364
256,10195.91016,350.93134
257,10242.82031,186.41093
258,10391.08008,228.87306
259,10432.51953,175.97408
260,10368.44043,19.089848
261,10410.09961,32.854618
262,10334.73047,-26.521431
263,10380.42969,-55.994
264,10379.58008,-69.45966
265,10377.51953,-63.654144
266,10416.41016,35.440895
267,10371.469729999999,139.79166
268,10395.07031,398.08752
