,True value,Predictions
0,8781.349609,4017.1475
1,8793.120117,4227.394
2,8711.179688,4360.809
3,8850.259766,4236.14
4,8897.80957,4415.3633
5,8922.950195,4200.875
6,9038.980469,4302.3477
7,9041.299805,4217.3276
8,9062.790039,4351.928
9,8980.0,4654.06
10,9054.889648,4223.537
11,9183.219727,4481.6484
12,9196.549805,4670.3564
13,9117.120117,4242.9624
14,9318.959961,4501.9424
15,9323.019531,4529.8843
16,9293.799805,4483.396
17,9179.530273,4206.1626
18,9200.75,4321.8926
19,9072.950195,4687.3364
20,9109.849609,4270.8726
21,9011.530273,4672.517
22,9079.040039,4831.1816
23,8989.049805,4673.43
24,8985.44043,4831.2104
25,9040.950195,4957.404
26,9142.839844,4951.834
27,9070.209961,4353.525
28,9216.790039,4359.2114
29,9223.089844,4678.294
30,9156.209961,4496.014
31,9036.040039,4534.8555
32,9119.589844,4867.3657
33,9177.150391,4623.626
34,9128.969727,5171.3257
35,9094.589844,5083.606
36,9050.820313,5075.4077
37,9188.150391,5143.4146
38,9096.69043,4920.017
39,9158.450195,5011.885
40,9194.240234,4591.228
41,9112.509766,4290.549
42,9284.570313,4268.8296
43,9266.509766,4193.2056
44,9204.459961,4571.32
45,9200.049805,4289.8545
46,9233.799805,4179.766
47,9153.969727,4603.52
48,9186.040039,4723.2065
49,9036.320313,4681.6255
50,9061.740234,4775.8003
51,9126.450195,4324.129
52,9191.089844,3836.9153
53,9217.349609,3900.933
54,9310.05957,4037.42
55,9271.759766,3756.3208
56,9310.55957,3643.7979
57,9321.69043,3869.152
58,9412.450195,3797.4492
59,9428.900391,3776.4036
60,9397.509766,4230.276
61,9423.679688,4365.4604
62,9348.870117,4340.7964
63,9317.639648,4157.978
64,9340.450195,3788.6772
65,9333.790039,3855.4106
66,9374.209961,3624.6716
67,9415.820313,3803.6528
68,9523.269531,4029.5618
69,9568.459961,3877.9666
70,9587.900391,3877.9321
71,9503.339844,4203.025
72,9586.290039,4235.1963
73,9507.200195,4119.9478
74,9420.459961,4404.11
75,9459.759766,4690.0625
76,9471.549805,4433.6904
77,9448.80957,4083.9067
78,9567.339844,4225.527
79,9545.650391,4023.9087
80,9659.129883,4204.33
81,9644.820313,4426.986
82,9535.410156,4318.4995
83,9576.040039,4354.745
84,9425.509766,4496.5137
85,9343.959961,4742.123
86,9313.080078,4785.192
87,9380.240234,4781.306
88,9275.05957,4817.225
89,9469.200195,4563.998
90,9487.799805,4684.915
91,9572.30957,4642.3657
92,9594.980469,4479.9814
93,9654.610352,4465.495
94,9630.900391,4620.4297
95,9680.009766,4488.7505
96,9674.679688,4597.4634
97,9764.379883,4692.449
98,9812.980469,4717.058
99,9803.049805,4612.361
100,9791.719727,4686.2134
101,9721.790039,4292.4365
102,9777.94043,4224.3706
103,9747.639648,4148.9746
104,9598.240234,4441.371
105,9613.129883,4455.5366
106,9582.459961,4262.708
107,9608.160156,4240.256
108,9748.30957,4247.191
109,9774.530273,4315.991
110,9786.610352,4244.76
111,9801.120117,4191.3794
112,9858.459961,4025.4175
113,9838.830078,3882.8687
114,9820.830078,3769.4854
115,9856.969727,3758.329
116,9809.790039,3884.864
117,9756.530273,3996.1836
118,9737.790039,4145.15
119,9848.830078,4169.2183
120,9837.94043,3820.6816
121,9768.679688,4086.5059
122,9710.830078,4215.8687
123,9624.160156,4317.9775
124,9690.459961,4347.822
125,9619.419922,4547.224
126,9628.530273,4448.4185
127,9747.790039,4245.295
128,9763.94043,4313.0093
129,9779.570313,4382.4995
130,9782.459961,4112.8657
131,9899.049805,4233.4683
132,9853.639648,4357.5073
133,9873.419922,4012.1912
134,9930.820313,4552.7563
135,9862.679688,4698.4956
136,9965.269531,4221.4033
137,9923.419922,4546.1084
138,9921.860352,4655.139
139,10008.16016,4377.025
140,10042.16016,4131.875
141,10022.82031,4340.3574
142,10129.55957,4335.3677
143,10145.25977,4161.5015
144,10248.08008,4378.2954
145,10278.219729999999,4345.5107
146,10338.0,4374.3896
147,10341.25977,4738.9688
148,10305.19043,4889.141
149,10324.66992,4776.656
150,10450.0,5055.193
151,10425.04004,5233.1274
152,10453.91992,4637.56
153,10409.84961,4734.1523
154,10544.07031,4922.938
155,10538.66016,4842.343
156,10529.030270000001,4809.2686
157,10592.44043,4629.2686
158,10458.88965,4670.414
159,10485.17969,4577.7944
160,10427.17969,4926.561
161,10538.37012,4804.65
162,10553.84961,4721.525
163,10600.50977,4903.8345
164,10528.66016,4476.468
165,10623.62012,4313.944
166,10623.17969,4439.95
167,10568.29004,4519.8213
168,10702.50977,4359.092
169,10609.91992,4962.787
170,10468.37012,4681.73
171,10510.29004,4565.994
172,10488.07031,4592.0664
173,10499.17969,4938.66
174,10505.17969,4941.8066
175,10470.74023,4733.0923
176,10495.549809999999,4939.134
177,10593.030270000001,4894.56
178,10579.030270000001,4472.0312
179,10613.84961,4732.823
180,10737.7002,4540.124
181,10694.07031,4668.634
182,10627.84961,4768.6543
183,10714.87988,4530.9
184,10671.99023,4478.727
185,10664.73047,4444.005
186,10619.030270000001,4562.7036
187,10609.62012,4688.53
188,10566.37012,4532.604
189,10601.62012,4194.1064
190,10580.13965,4390.8027
191,10583.91992,4176.186
192,10678.13965,4129.2515
193,10591.48047,4149.205
194,10593.11035,4270.6226
195,10588.0,4395.1763
196,10595.549809999999,3861.8938
197,10529.48047,3578.6145
198,10456.95996,3810.3218
199,10296.88965,4040.4668
200,10128.37988,4273.7983
201,10240.08008,4089.3013
202,10102.88965,3839.5413
203,10184.66992,3715.5603
204,10300.299809999999,3464.6467
205,10295.780270000001,3536.1382
206,10186.59961,3736.015
207,10064.75,3488.0305
208,10063.63965,3317.4634
209,10048.23047,3367.3105
210,10218.82031,3432.1929
211,10212.969729999999,3114.8618
212,10329.62988,3383.6794
213,10381.7002,3609.28
214,10357.7002,3290.4377
215,10373.33008,3287.7173
216,10470.58984,3453.359
217,10558.37012,3215.524
218,10570.80957,3054.507
219,10480.15039,3333.6477
220,10442.030270000001,3564.2444
221,10515.55957,3418.885
222,10381.280270000001,3380.1804
223,10377.9502,3638.3386
224,10397.45996,3470.1533
225,10451.969729999999,3479.8196
226,10437.84961,3333.169
227,10314.5,3285.939
228,10317.26953,3154.9949
229,10461.2002,3116.794
230,10472.83984,3273.417
231,10444.73047,3123.8032
232,10478.16016,3363.1025
233,10342.59961,3487.9563
234,10272.26953,3397.629
235,10225.57031,3655.539
236,10314.0,3562.5364
237,10317.2002,3619.0225
238,10310.9502,3406.6045
239,10241.25977,3308.5947
240,10117.33984,3578.996
241,9990.019531,3331.311
242,10019.469729999999,3309.999
243,10045.16016,3383.2869
244,10010.74023,3324.3223
245,10012.87012,3342.689
246,9906.910156,3603.9402
247,9968.509766,3803.3066
248,9937.709961,3469.1099
249,9937.639648,3392.0083
250,9966.740234,3556.4668
251,9958.429688,3054.056
252,10117.62012,3212.535
253,10109.88965,3369.6577
254,10205.2002,3120.3057
255,10188.4502,3217.904
256,10202.65039,3305.855
257,10262.969729999999,3245.825
258,10195.91016,3029.827
259,10242.82031,3143.2878
260,10391.08008,3417.5913
261,10432.51953,3076.268
262,10368.44043,3206.9436
263,10410.09961,3391.922
264,10334.73047,3218.765
265,10380.42969,3189.785
266,10379.58008,3535.1663
267,10377.51953,3550.479
268,10416.41016,3351.0066
269,10371.469729999999,3387.6064
270,10395.07031,3575.0688
271,10479.57031,3301.129
272,10443.80957,3447.2007
273,10371.83984,3724.412
274,10357.08984,3627.8252
275,10413.42969,3350.9788
276,10435.48047,3666.8542
277,10334.16016,3660.122
278,10282.83008,3490.8254
279,10219.33984,3693.3367
280,10240.29004,3910.559
281,10171.55957,3717.5723
282,10213.219729999999,3740.3176
283,10238.219729999999,3904.3794
284,10247.58984,3756.8687
285,10208.799809999999,3675.3235
286,10163.16016,3940.285
287,10139.780270000001,3812.2178
288,10094.05957,3481.0615
289,10149.07031,3728.4526
290,10046.12988,3766.839
291,10050.33008,3546.6472
292,9962.219727,3583.311
293,9961.919922,3855.4194
294,10085.13965,3678.1238
295,10117.07031,3405.7776
296,10129.24023,3625.7454
297,10139.70996,3418.3682
298,10179.16016,3305.4966
299,10120.24023,3515.597
300,10126.50977,3624.799
301,9963.030273,3330.4268
302,9815.330078,3400.5762
303,9814.660156,3682.9763
304,9944.669922,3506.1318
305,9938.320313,3604.9048
306,9814.589844,3896.0918
307,9825.349609,3680.052
308,9954.549805,3417.675
309,9972.830078,3571.9688
310,10083.15039,3472.3904
311,10040.82031,3376.5383
312,10110.13965,3701.9602
313,10073.049809999999,3555.348
314,10098.62988,3317.849
315,10181.74023,3344.3672
316,10173.41016,3529.6501
317,10195.00977,3565.075
318,10122.51953,3502.2
319,10173.91992,3486.801
320,10168.45996,3478.1548
321,10290.280270000001,3306.9475
322,10260.2002,3454.4043
323,10342.79004,3522.3564
324,10313.36035,3393.983
325,10289.09961,3347.2075
326,10313.07031,3372.121
327,10314.75977,3295.5718
328,10318.16016,2939.827
329,10231.36035,3268.9036
330,10244.49023,3244.8635
331,10284.45996,3117.4443
332,10204.88965,3201.1128
333,10244.92969,3197.5146
334,10109.17969,3288.708
335,10038.90039,3254.5454
336,10047.24023,3255.2495
337,9988.540039,3434.2266
338,10077.40039,3108.2114
339,10136.24023,3298.1392
340,10080.26953,3314.545
341,10192.65039,3287.1338
342,10216.54004,3174.9133
343,10177.67969,3335.0059
344,10239.91992,3288.9468
345,10125.40039,2956.625
346,10055.2002,3265.0713
347,10081.969729999999,3380.4746
348,10077.17969,3122.2092
349,10002.33008,3165.639
350,9894.450195,3208.3145
351,9933.379883,3230.0725
352,9956.320313,2815.0007
353,9897.620117,2976.563
354,9886.929688,3281.3262
355,9865.759766,3059.506
356,9757.80957,3127.476
357,9749.990234,3401.7454
358,9888.480469,3181.3647
359,10002.030270000001,3151.4854
360,10004.54004,3023.6567
361,10027.469729999999,3308.7485
362,10054.38965,3208.5361
363,10035.73047,3198.234
364,10137.049809999999,3567.4856
365,10314.75977,3166.934
366,10387.54004,3258.2144
367,10391.30957,3403.7686
368,10386.37012,3561.7607
369,10385.48047,3597.77
370,10469.83984,3415.2788
371,10539.00977,3603.8176
372,10550.24023,3296.831
373,10487.65039,3143.8381
374,10549.57031,3645.7275
