,True value,Predictions
0,8781.349609,10127.582
1,8793.120117,10148.316
2,8711.179688,10159.634
3,8850.259766,10166.775
4,8897.80957,10173.346
5,8922.950195,10182.546
6,9038.980469,10192.538
7,9041.299805,10210.008
8,9062.790039,10230.397
9,8980.0,10247.515
10,9054.889648,10268.918
11,9183.219727,10293.669
12,9196.549805,10319.788
13,9117.120117,10350.594
14,9318.959961,10382.466
15,9323.019531,10414.539
16,9293.799805,10442.299
17,9179.530273,10470.644
18,9200.75,10503.865
19,9072.950195,10538.252
20,9109.849609,10568.388
21,9011.530273,10604.39
22,9079.040039,10641.818
23,8989.049805,10676.904
24,8985.44043,10705.2
25,9040.950195,10730.801
26,9142.839844,10749.184
27,9070.209961,10765.376
28,9216.790039,10775.977
29,9223.089844,10786.48
30,9156.209961,10792.693
31,9036.040039,10796.485
32,9119.589844,10801.502
33,9177.150391,10810.862
34,9128.969727,10818.26
35,9094.589844,10830.643
36,9050.820313,10844.93
37,9188.150391,10856.436
38,9096.69043,10861.564
39,9158.450195,10867.725
40,9194.240234,10876.545
41,9112.509766,10883.75
42,9284.570313,10888.532
43,9266.509766,10890.471
44,9204.459961,10896.988
45,9200.049805,10901.128
46,9233.799805,10906.534
47,9153.969727,10913.903
48,9186.040039,10918.205
49,9036.320313,10928.383
50,9061.740234,10939.802
51,9126.450195,10948.453
52,9191.089844,10955.738
53,9217.349609,10963.786
54,9310.05957,10968.448
55,9271.759766,10972.904
56,9310.55957,10970.914
57,9321.69043,10967.46
58,9412.450195,10966.353
59,9428.900391,10968.604
60,9397.509766,10972.947
61,9423.679688,10981.751
62,9348.870117,10990.392
63,9317.639648,11000.299
64,9340.450195,11011.008
65,9333.790039,11025.435
66,9374.209961,11041.5
67,9415.820313,11056.274
68,9523.269531,11071.233
69,9568.459961,11082.734
70,9587.900391,11091.175
71,9503.339844,11099.165
72,9586.290039,11106.315
73,9507.200195,11114.394
74,9420.459961,11124.168
75,9459.759766,11138.555
76,9471.549805,11155.963
77,9448.80957,11174.615
78,9567.339844,11189.669
79,9545.650391,11206.346
80,9659.129883,11219.918
81,9644.820313,11228.079
82,9535.410156,11235.61
83,9576.040039,11243.048
